platform_code	profile_no	variable	min	pct2.5	pct25	mean	median	pct75	pct97.5	max	sd
SMFBY29	66	temp	2.200000047683716	2.200000047683716	2.2200000286102295	4.4324462279998995	5.460000038146973	6.03000020980835	6.200000286102295	6.210000514984131	1.7433929974883162
SMHIBY20	323	temp	4.755000114440918	4.804000377655029	5.6670002937316895	7.260971707602342	7.0990002155303955	7.242000579833984	14.373001098632812	14.375000953674316	2.583242335797841
SMHIBCSIII10	319	temp	3.996000289916992	4.006999969482422	4.084000110626221	5.565864992141724	5.7240002155303955	6.322000503540039	7.659000396728516	7.681000232696533	1.298780024254437
SMHIHANOBUKTEN	315	temp	6.660000324249268	6.834000110626221	7.993000507354736	8.903618837657728	9.53950023651123	9.962000846862793	10.018000602722168	10.697000503540039	1.198494606551221
SMHIBY10	281	temp	3.9020001888275146	4.144000053405762	4.51200008392334	5.618937991914295	5.484000205993652	6.87600040435791	7.1650004386901855	7.2360005378723145	1.1617056993558
SMHIHANOBUKTEN	285	temp	7.39400053024292	7.39400053024292	7.397000312805176	8.52144259173854	7.40000057220459	9.960000038146973	11.699000358581543	11.782000541687012	1.5985530164773307
SMHIBY10	307	temp	4.834000110626221	4.834000110626221	4.835000038146973	6.267673034878338	6.243500471115112	7.548000335693359	8.189000129699707	8.359000205993652	1.3265754885591146
SMHIBY20	338	temp	4.199000358581543	4.223999977111816	4.305000305175781	5.886122035239027	6.381500244140625	7.145000457763672	7.186000347137451	7.186000347137451	1.2288200487730085
SMHIBY38	321	temp	3.082000255584717	3.0880000591278076	3.0930001735687256	4.4217502103661595	3.821000099182129	5.940000057220459	6.103000164031982	6.103000164031982	1.3715780417104844
SMHIBY32	318	temp	4.627000331878662	4.732000350952148	6.125000476837158	6.973297829627991	6.303000450134277	6.338000297546387	12.271000862121582	12.272000312805176	2.1693411891306127
SMHIBY38	323	temp	3.6630001068115234	3.6780002117156982	4.396000385284424	4.929806076207207	4.494500398635864	5.9770002365112305	6.059000492095947	6.071000099182129	0.8502541596435104
SMHIBY38	313	temp	4.013000011444092	4.095000267028809	5.124000072479248	6.545455717704665	5.896000385284424	6.031000137329102	13.056000709533691	15.797000885009766	2.440509697103029
SMHIHANOBUKTEN	306	temp	3.315000057220459	3.315000057220459	3.3970000743865967	4.867826892534892	3.439500093460083	6.052000522613525	9.22800064086914	9.26400089263916	2.2447334448960707
SMHIBCSIII10	296	temp	3.7090001106262207	3.7120001316070557	3.7140002250671387	4.480448484420776	3.7160000801086426	5.432000160217285	7.535000324249268	7.874000549316406	1.2625334320721338
SMFBY29	71	temp	3.940000295639038	4.070000171661377	5.640000343322754	7.311741371978101	6.510000228881836	6.690000534057617	15.120000839233398	15.130001068115234	3.3080737887733487
SMHIBY38	290	temp	3.064000129699707	3.064000129699707	3.068000078201294	4.093581921779192	3.0780001878738403	5.5370001792907715	5.636000156402588	5.64900016784668	1.1747935232930746
SMHIMS4C14	3	temp	3.756000280380249	3.759000062942505	3.7890002727508545	4.968365490793468	5.636000156402588	5.812000274658203	5.820000171661377	5.822000503540039	0.9245456974904048
SMHIBY5	345	temp	4.823000431060791	4.927000045776367	5.603000164031982	8.35706398252807	8.379000663757324	12.170001029968262	12.256000518798828	12.256000518798828	2.7352252975570592
SMHIBY29	167	temp	5.385000228881836	5.4070000648498535	6.318000316619873	7.31132776969302	6.800000190734863	6.984000205993652	10.18600082397461	10.190000534057617	1.6166040684203378
SMHIBY29	161	temp	2.868000030517578	2.8980002403259277	3.013000249862671	4.153515916200554	4.0960001945495605	5.314000129699707	5.593000411987305	5.627000331878662	1.0899795996073476
SMHIBY29	147	temp	2.0320000648498535	2.0530002117156982	3.4740002155303955	4.760414933457094	5.481000185012817	5.941000461578369	6.125000476837158	6.128000259399414	1.4360987884642262
SMHIBY5	299	temp	6.835000514984131	7.25100040435791	9.75	10.029219410123204	9.929000854492188	10.861000061035156	11.521000862121582	11.681000709533691	1.0787051347079228
SMHIHANOBUKTEN	319	temp	3.9040002822875977	3.9080002307891846	3.9780001640319824	5.490246946016947	4.013500213623047	8.302000045776367	8.981000900268555	8.99000072479248	2.1417408916464526
SMHIBY32	308	temp	5.552000045776367	5.609000205993652	6.048000335693359	6.494967158959836	6.1625001430511475	7.362000465393066	7.810000419616699	7.819000244140625	0.7733820972248258
SMHIBY38	289	temp	3.124000072479248	3.126000165939331	3.1430001258850098	4.017367835138359	3.1540000438690186	5.169000148773193	5.619000434875488	5.621000289916992	1.0580816263170134
SMFBY29	92	temp	2.2100000381469727	2.2100000381469727	3.2400002479553223	5.254073266567809	6.4800004959106445	6.760000228881836	6.860000133514404	6.860000133514404	1.8611614187153174
SMHIBY10	341	temp	4.526000022888184	4.676000118255615	4.796000003814697	5.943408875482484	6.0320000648498535	7.089000225067139	7.338000297546387	7.390000343322754	1.0866642731732132
SMHIBY20	317	temp	2.81000018119812	2.824000120162964	3.0430002212524414	5.720194567670476	6.874500274658203	7.223000526428223	7.246000289916992	7.246000289916992	1.8552649571944597
SMHIBY38	276	temp	3.377000093460083	3.631000280380249	4.673000335693359	6.583683230237263	5.394000053405762	5.563000202178955	15.128000259399414	15.170001029968262	3.5023488322963554
SMHIBY32	338	temp	3.704000234603882	3.995000123977661	5.838000297546387	6.837921107169425	6.089500188827515	6.224000453948975	17.041000366210938	17.131000518798828	3.116338895769903
UMFMS4C14	183	temp	2.8950002193450928	2.932000160217285	3.3350002765655518	5.829942807383921	3.876000165939331	8.580000877380371	12.60200023651123	12.616000175476074	3.8544881046043913
SMHIBY10	338	temp	4.3580002784729	4.418000221252441	5.628000259399414	7.381895666088008	6.674000263214111	7.203000545501709	11.992000579833984	12.019001007080078	2.6514597059965634
SMHIBCSIII10	295	temp	3.936000108718872	3.937000274658203	3.938000202178955	4.43476946114083	3.94100022315979	3.9660000801086426	7.294000148773193	7.338000297546387	1.0606181916176096
SMHIBY20	299	temp	3.693000078201294	3.745000123977661	5.633000373840332	7.074974006100705	7.150000333786011	7.195000171661377	14.284000396728516	14.451000213623047	2.6599108843692068
SMHIBY5	353	temp	5.528000354766846	5.7310004234313965	6.965000152587891	9.771805050729336	8.078000545501709	11.76400089263916	17.536001205444336	17.73900032043457	4.217568798358197
SMHIBCSIII10	274	temp	4.034000396728516	4.039000034332275	4.074000358581543	4.390649310329504	4.078000068664551	4.170000076293945	5.9160003662109375	5.991000175476074	0.6133253816619724
SMHIBCSIII10	300	temp	4.445000171661377	4.463000297546387	5.090000152587891	8.598888627220603	6.173000335693359	6.950000286102295	18.499000549316406	18.499000549316406	5.3743593205700355
SMHIBY32	320	temp	4.824000358581543	4.855000019073486	5.622000217437744	5.932309916781895	6.139000177383423	6.249000072479248	6.299000263214111	6.422000408172607	0.40069144566586185
SMHIHANOBUKTEN	298	temp	6.093000411987305	6.1710004806518555	6.836000442504883	8.504655594661317	8.167000770568848	9.40000057220459	12.16200065612793	12.172000885009766	1.9699033770825
SMHIBY4	302	temp	6.923000335693359	7.402000427246094	8.156000137329102	9.034118082944085	8.711000442504883	10.194000244140625	11.47800064086914	11.557000160217285	1.2316826225447808
SMHIBY10	323	temp	3.8400001525878906	3.938000202178955	5.094000339508057	6.849400335550309	7.006500482559204	7.509000301361084	13.527000427246094	14.859001159667969	2.2842238908468193
SMHIBY32	301	temp	4.646000385284424	4.694000244140625	5.807000160217285	6.230558144096237	5.9150004386901855	5.949000358581543	11.069000244140625	11.156000137329102	1.503623546616238
SMFBY29	89	temp	5.180000305175781	5.230000019073486	5.950000286102295	7.991336612865843	6.855000257492065	7.160000324249268	19.700000762939453	19.75	3.9720608059127187
UMFMS4C14	182	temp	2.6710002422332764	2.7150001525878906	3.2090001106262207	6.362885324434302	4.022000312805176	7.115000247955322	16.211999893188477	16.213001251220703	4.8485840714738835
SMHIBY20	335	temp	4.01200008392334	4.064000129699707	5.299000263214111	7.121737313767274	7.142500162124634	7.193000316619873	15.087000846862793	15.099000930786133	2.8948987125638026
SMHIBY10	285	temp	4.4760003089904785	4.686000347137451	5.406000137329102	7.585816541138818	6.340500116348267	6.805000305175781	15.355000495910645	15.384000778198242	3.5755149905322554
SMHIBY10	328	temp	4.642000198364258	4.689000129699707	6.584000110626221	7.270871772084917	7.213000297546387	9.199000358581543	9.221000671386719	9.24000072479248	1.4624559196587816
SMHIBCSIII10	314	temp	4.293000221252441	4.546000003814697	5.9720001220703125	6.956627549504387	7.702000141143799	7.710000514984131	7.866000175476074	7.893000602722168	1.2302784892758478
SMHIBY4	303	temp	7.497000217437744	7.498000144958496	7.502000331878662	8.807612526055538	7.505000591278076	10.324000358581543	11.66100025177002	11.71500015258789	1.6022160113824298
SMHIBY4	321	temp	5.821000099182129	5.863000392913818	6.800000190734863	8.624373170751086	8.326000213623047	10.530000686645508	11.964000701904297	11.96500015258789	2.076289809642334
SMHIBY38	315	temp	4.406000137329102	4.456000328063965	4.686000347137451	6.520547921316965	5.833500146865845	6.035000324249268	20.421001434326172	21.0310001373291	3.4941593456351976
SMHIBY10	280	temp	3.1690001487731934	3.1700000762939453	3.1740002632141113	5.21671401936075	5.815000295639038	7.070000171661377	7.961000442504883	8.0	1.9297652988743732
SMHIBCSIII10	272	temp	4.560000419616699	4.748000144958496	6.624000549316406	7.1826445164124655	7.702000141143799	7.704000473022461	7.7270002365112305	7.741000175476074	0.8541784071474126
SMHIBY20	288	temp	4.014000415802002	4.25	5.247000217437744	6.2648544770975905	6.834500312805176	6.947000503540039	7.453000545501709	7.548000335693359	0.9790418796496022
SMFBY29	87	temp	4.920000076293945	4.980000019073486	6.150000095367432	6.924014711036957	6.940000534057617	7.130000114440918	10.790000915527344	11.330000877380371	1.4132413356308329
SMHIBCSIII10	325	temp	4.289000034332275	4.470000267028809	5.6060004234313965	7.724595781006565	7.386000156402588	10.10300064086914	10.59000015258789	10.704000473022461	2.2452858695024753
SMFBY29	76	temp	2.930000066757202	2.9800002574920654	4.590000152587891	7.094415898618932	6.2300004959106445	6.420000076293945	22.93000030517578	23.880001068115234	4.56966971742187
SMHIBY20	321	temp	3.934000253677368	4.054000377655029	5.984000205993652	7.533080694588972	7.2300004959106445	7.242000579833984	22.3700008392334	22.373001098632812	3.9748013119885646
SMHIBY4	312	temp	4.956000328063965	4.9760003089904785	8.432000160217285	10.485565974598838	9.773000717163086	14.845000267028809	14.93600082397461	14.939001083374023	3.5132426633682456
SMHIBY32	295	temp	4.644000053405762	4.671000003814697	5.767000198364258	6.164233800723468	5.931000232696533	5.9730000495910645	8.212000846862793	8.213000297546387	1.0260026552152532
SMHIBY10	289	temp	2.6730000972747803	2.7880001068115234	2.8540000915527344	4.63637385176215	3.5810000896453857	6.450000286102295	6.813000202178955	6.898000240325928	1.7288023614415855
SMHIBY10	286	temp	4.567000389099121	4.7260003089904785	6.109000205993652	6.86557965788894	6.784000396728516	8.217000007629395	8.229000091552734	8.233000755310059	1.1070049644269278
SMHIBY29	149	temp	2.7190001010894775	2.7890000343322754	3.2960002422332764	4.833973763269537	5.689000129699707	6.13200044631958	6.380000114440918	6.397000312805176	1.4054281283537013
SMHIBY38	315	psal	6.470000267028809	6.515000343322754	7.005000114440918	8.382348022006807	7.68250036239624	10.182000160217285	10.452000617980957	10.452000617980957	1.5283544411702916
SMHILL12	23	psal	6.543000221252441	6.543000221252441	6.545000076293945	7.21898068633734	6.551000118255615	6.715000152587891	10.983000755310059	11.00200080871582	1.4031497522287775
SMHIBCSIII10	309	psal	7.37000036239624	7.37000036239624	7.435000419616699	7.960099836539107	7.549000263214111	7.750000476837158	10.517000198364258	10.620000839233398	0.9529224598495168
SMHIBY20	297	psal	6.953000545501709	6.966000556945801	7.2860002517700195	10.20295562341534	11.030000686645508	12.442000389099121	12.69800090789795	12.702000617980957	2.3035047024283566
SMHIBY38	341	psal	6.951000213623047	6.952000141143799	6.952000141143799	8.05746044463395	8.212000846862793	8.875	9.790000915527344	9.791000366210938	0.9821603430383979
UMFF3A5	209	psal	2.7730002403259277	2.7730002403259277	2.7800002098083496	2.9310327509175176	2.886000156402588	3.1000001430511475	3.1410000324249268	3.1440000534057617	0.14351768429729708
UMFF9A13	286	psal	2.826000213623047	2.826000213623047	2.931000232696533	3.197524750818972	3.1185001134872437	3.5380001068115234	3.5920002460479736	3.5940001010894775	0.29349615414377045
SMHIBY29	174	psal	6.50700044631958	6.509000301361084	7.496000289916992	9.472736509664317	10.496000289916992	11.272000312805176	11.531000137329102	11.532000541687012	1.9419784675405902
SMHIBY10	294	psal	7.40500020980835	7.40500020980835	7.407000541687012	9.510632751619115	9.282999992370605	11.707000732421875	12.767000198364258	12.8410005569458	2.152169737962748
SMHIBY4	291	psal	7.371000289916992	7.395000457763672	7.544000148773193	10.85563583093531	8.12700080871582	15.129000663757324	17.70800018310547	17.845001220703125	4.0249959605875265
SMHIBY32	321	psal	7.262000560760498	7.262000560760498	7.267000198364258	9.264977518393069	10.282500743865967	10.479000091552734	10.566000938415527	10.568000793457031	1.4655113359940337
SMHIBY32	330	psal	6.674000263214111	6.674000263214111	7.342000484466553	9.110575141182428	10.259000778198242	10.425000190734863	10.450000762939453	10.450000762939453	1.559103337803152
SMHIBCSIII10	314	psal	7.510000228881836	7.510000228881836	7.511000156402588	7.849881945277107	7.511000156402588	7.619000434875488	11.397000312805176	11.404000282287598	0.8605939366606198
SMHIBY5	300	psal	7.568000316619873	7.569000244140625	7.6060004234313965	9.950012574051366	7.7960004806518555	12.10300064086914	16.687000274658203	16.976001739501953	3.355401265141593
SMHIBCSIII10	292	psal	7.49500036239624	7.496000289916992	7.496000289916992	8.11432404049559	7.514000415802002	8.072999954223633	10.842000961303711	10.984000205993652	1.0830705307520927
SMHIBY20	289	psal	7.009000301361084	7.02400016784668	7.451000213623047	10.274008357931622	11.224000930786133	12.642000198364258	12.863000869750977	12.890000343322754	2.4344126932031895
SMHIHANOBUKTEN	317	psal	7.1710004806518555	7.1710004806518555	7.196000576019287	9.471273781458537	7.675500392913818	12.370000839233398	14.653000831604004	14.668000221252441	2.9029075470331365
SMHIBY10	300	psal	7.049000263214111	7.056000232696533	7.4120001792907715	9.594445712374945	9.73550033569336	11.890000343322754	12.552000999450684	12.618000984191895	2.1795624951056545
SMHIBY10	309	psal	7.520000457763672	7.521000385284424	7.521000385284424	9.73953160960159	10.183000564575195	11.744000434875488	12.586000442504883	12.820000648498535	2.037562170823326
SMHIHANOBUKTEN	295	psal	8.242000579833984	8.243000030517578	8.25200080871582	10.32800756278613	8.371000289916992	12.472000122070312	15.782000541687012	16.30000114440918	2.8819427410295217
SMHIBY5	333	psal	7.169000148773193	7.1700005531311035	7.1700005531311035	9.951488752926098	8.056500434875488	12.59000015258789	15.724000930786133	15.771000862121582	3.196786279875583
SMHIBY4	332	psal	7.432000160217285	7.441000461578369	7.487000465393066	11.022390376376567	8.895000457763672	15.574000358581543	16.35300064086914	16.358001708984375	3.7449115156497372
SMHIBCSIII10	298	psal	7.450000286102295	7.457000255584717	7.65500020980835	8.244633519437892	7.702000141143799	7.952000141143799	11.157000541687012	11.309000968933105	1.1508087123609798
SMHIBY20	333	psal	6.610000133514404	6.6110005378723145	7.463000297546387	9.960312824549638	10.757000923156738	12.012001037597656	12.133000373840332	12.134000778198242	2.0963613479454057
SMFBY29	76	psal	5.850000381469727	5.9800004959106445	7.130000114440918	9.275541553937684	10.220000267028809	11.49000072479248	11.760000228881836	11.770000457763672	2.2391224508444463
SMHIBY38	317	psal	6.566000461578369	6.566000461578369	6.7960004806518555	8.378872466878303	8.209000587463379	10.047000885009766	10.404000282287598	10.405000686645508	1.5098011959816815
SMHIBY10	328	psal	7.362000465393066	7.362000465393066	7.363000392913818	9.738325471537454	9.951000690460205	11.76400089263916	12.635000228881836	12.643000602722168	2.0749018407324993
SMHIHANOBUKTEN	291	psal	7.5420002937316895	7.572000503540039	7.779000282287598	10.498347454330547	8.366000175476074	13.528000831604004	15.894001007080078	15.977001190185547	3.2066728794490653
SMHIBY5	288	psal	7.449000358581543	7.474000453948975	7.505000591278076	10.396787440283058	7.7310004234313965	14.066000938415527	17.5	17.595001220703125	3.72260448269916
SMHIBY38	275	psal	7.0410003662109375	7.054000377655029	7.082000255584717	8.183120592282368	7.621000289916992	9.36500072479248	10.19800090789795	10.234000205993652	1.184370629135082
SMHIBY20	317	psal	7.172000408172607	7.185000419616699	7.409000396728516	10.23739167322149	11.088000297546387	12.249000549316406	12.49000072479248	12.500000953674316	2.1159778628584403
SMHIBY10	319	psal	7.5400004386901855	7.5420002937316895	7.582000255584717	9.607607744390315	9.690000534057617	11.648000717163086	12.42300033569336	12.498000144958496	2.0135492890403976
SMHIBY20	323	psal	7.122000217437744	7.331000328063965	7.803000450134277	10.154870253056288	10.925500392913818	12.180000305175781	12.367000579833984	12.37700080871582	2.019169670310996
SMHIBY38	329	psal	6.994000434875488	6.994000434875488	7.063000202178955	8.37343851498195	7.715500354766846	10.128000259399414	10.288000106811523	10.313000679016113	1.3807053375408633
SMHIBY20	285	psal	4.223999977111816	7.437000274658203	7.440000534057617	10.22390672688683	10.765000343322754	12.427000999450684	12.737000465393066	12.758000373840332	2.2191194257652618
SMHIBY20	346	psal	7.00700044631958	7.00700044631958	7.520000457763672	9.822264203203565	10.369000434875488	11.883000373840332	12.030000686645508	12.03600025177002	2.0263044282971006
SMHIHANOBUKTEN	315	psal	7.2910003662109375	7.2910003662109375	7.37000036239624	9.43288863332648	8.088500499725342	9.780000686645508	15.652000427246094	15.762001037597656	2.9232870283143577
SMHIBY20	305	psal	7.217000484466553	7.217000484466553	7.2960004806518555	10.29491172695907	11.072000503540039	12.328001022338867	12.510000228881836	12.518000602722168	2.138269426242429
SMHIBCSIII10	270	psal	7.2870001792907715	7.310000419616699	7.336000442504883	7.780530106453669	7.339000225067139	7.49500036239624	10.24000072479248	10.530000686645508	0.898397292193118
SMHIBY30	47	psal	7.081000328063965	7.081000328063965	7.082000255584717	8.201962448409382	7.636000156402588	9.70300006866455	10.151000022888184	10.255000114440918	1.234419179041434
SMHIBY10	337	psal	7.234000205993652	7.235000133514404	7.528000354766846	9.364840252967916	9.03700065612793	11.293000221252441	12.383000373840332	12.39900016784668	1.9429654464960118
SMHIBCSIII10	318	psal	7.424000263214111	7.424000263214111	7.454000473022461	7.99886587488721	7.521000385284424	7.9210004806518555	11.664000511169434	11.679000854492188	1.037564515659843
SMHIBY4	288	psal	7.3510003089904785	7.3510003089904785	7.38200044631958	11.619690182565273	11.936500549316406	15.734001159667969	18.170000076293945	18.242000579833984	4.14160494859902
SMHIBY29	184	psal	7.184000492095947	7.187000274658203	7.267000198364258	9.231561401995217	10.166500091552734	10.827000617980957	11.007000923156738	11.01200008392334	1.6820052775609167
SMHIBY4	337	psal	7.365000247955322	7.366000175476074	7.419000148773193	10.267876860800754	8.527500629425049	13.52400016784668	15.770000457763672	15.772000312805176	3.243377288078262
SMHIBY20	306	psal	7.354000568389893	7.354000568389893	7.3560004234313965	10.241974287458605	11.0600004196167	12.3100004196167	12.507000923156738	12.508000373840332	2.163874162149147
SMHIBY4	326	psal	7.919000148773193	7.919000148773193	7.927000522613525	10.383491081261784	8.022000312805176	13.858000755310059	16.144001007080078	16.267000198364258	3.2463127662476636
SMHIBY10	351	psal	7.401000499725342	7.401000499725342	7.403000354766846	9.46762638126346	9.763500213623047	11.2760009765625	12.076000213623047	12.159000396728516	1.8658894279506395
SMHIBY20	309	psal	7.246000289916992	7.247000217437744	7.490000247955322	10.338588588596007	11.517000675201416	12.336000442504883	12.481000900268555	12.481000900268555	2.2004610461535714
SMHIBCSIII10	315	psal	7.460000514984131	7.460000514984131	7.460000514984131	8.178430687549502	7.4800004959106445	8.772000312805176	10.64900016784668	10.743000984191895	1.134253250235382
SMHIBY5	337	psal	7.562000274658203	7.562000274658203	7.635000228881836	9.990343504173811	7.815000534057617	14.057001113891602	15.332000732421875	15.468000411987305	3.201083662093968
SMHIBY32	295	psal	6.694000244140625	6.694000244140625	8.414000511169434	9.66613245736524	10.680500507354736	10.808000564575195	10.856000900268555	10.856000900268555	1.62619959503859
SMHIBY20	287	psal	6.9860005378723145	6.988000392913818	7.448000431060791	10.272995232909995	11.421000480651855	12.4660005569458	12.699000358581543	12.706000328063965	2.336692254760213
SMHIBCSIII10	269	psal	7.378000259399414	7.389000415802002	7.422000408172607	7.817170976190006	7.467000484466553	7.512000560760498	10.461000442504883	10.551000595092773	0.8856144752379628
SMFBY29	84	psal	7.010000228881836	7.010000228881836	7.260000228881836	9.479466511229589	10.730000495910645	11.330000877380371	11.450000762939453	11.450000762939453	1.924551949798066
SMHIBY32	339	psal	6.867000102996826	6.874000549316406	7.6670002937316895	9.386349822901472	10.232000350952148	10.454000473022461	10.503000259399414	10.506000518798828	1.4466918558972888
SMHIBY10	331	psal	7.499000549316406	7.50100040435791	7.629000186920166	9.451309818158046	8.565500736236572	11.339000701904297	12.179000854492188	12.304000854492188	1.890647225352782
SMHIBY32	320	psal	6.992000102996826	6.994000434875488	7.464000225067139	9.285447110984531	10.337000370025635	10.596000671386719	10.683000564575195	10.692000389099121	1.514950829817022
SMHIBY10	299	psal	7.204000473022461	7.243000507354736	7.515000343322754	9.700818000918757	9.143000602722168	12.140000343322754	12.772000312805176	12.816000938415527	2.288210747951806
SMHIBY38	303	psal	7.131000518798828	7.133000373840332	7.196000576019287	8.413579361290452	7.38200044631958	10.339000701904297	10.586000442504883	10.6850004196167	1.4385715998191144
SMHIBCSIII10	288	psal	7.40500020980835	7.454000473022461	7.514000415802002	7.985283538519618	7.526000499725342	7.685000419616699	10.534000396728516	10.928000450134277	0.9409449342013986
SMHIBY20	295	psal	6.895000457763672	6.910000324249268	6.922000408172607	9.418281142872976	10.429000854492188	10.672000885009766	10.678000450134277	10.678000450134277	1.6019014805674054
SMHIBCSIII10	304	psal	7.298000335693359	7.298000335693359	7.303000450134277	8.59306976285284	7.509000301361084	10.120000839233398	11.612000465393066	12.418000221252441	1.5120213592909122
SMHIHANOBUKTEN	313	psal	7.396000385284424	7.441000461578369	7.493000507354736	9.784611225128174	8.053000450134277	12.070000648498535	14.828001022338867	14.847001075744629	2.722168692812256
SMHIHANOBUKTEN	314	psal	6.7960004806518555	6.7960004806518555	6.800000190734863	9.526750419590924	7.838500499725342	13.031001091003418	14.910000801086426	14.91200065612793	3.144073593240002
SMHIBY32	342	psal	6.808000087738037	6.809000492095947	7.4160003662109375	9.286481524594786	10.273000717163086	10.326000213623047	10.378000259399414	10.393000602722168	1.4939690491053839
SMHIBY32	316	psal	6.1670002937316895	6.1670002937316895	7.4770002365112305	9.433711117294234	10.604500770568848	10.721000671386719	10.765000343322754	10.766000747680664	1.7363654672106708
SMHIBY20	341	psal	7.335000514984131	7.335000514984131	7.516000270843506	10.185849859807398	11.092000961303711	11.868000984191895	12.0260009765625	12.027000427246094	1.8974239065393037
SMHIBY32	307	psal	6.828000545501709	6.828000545501709	7.234000205993652	9.367095103349222	10.515000343322754	10.77500057220459	10.816000938415527	10.820000648498535	1.6980545304315475
SMHIBY29	159	psal	7.028000354766846	7.028000354766846	7.278000354766846	9.770603966782462	10.832000732421875	11.393000602722168	11.584000587463379	11.586000442504883	1.8729443021973666
SMHIHANOBUKTEN	328	psal	7.998000144958496	7.998000144958496	7.999000549316406	10.81757385889689	9.188000202178955	14.523000717163086	15.867000579833984	16.141000747680664	3.1683942519998074
SMHIBY4	342	psal	7.74500036239624	7.746000289916992	7.758000373840332	9.874585717916489	7.943500518798828	12.79900074005127	15.011000633239746	15.301000595092773	2.783814271518695
SMHIBY38	283	psal	7.055000305175781	7.079000473022461	7.188000202178955	8.341596541496424	7.396000385284424	10.042000770568848	10.409000396728516	10.41200065612793	1.3792522099599134
UMFF9A13	294	psal	2.992000102996826	2.992000102996826	3.0340001583099365	3.3912232986166457	3.4580001831054688	3.7310001850128174	3.808000087738037	3.809000253677368	0.3363703911139114
SMHIBY29	172	psal	6.549000263214111	6.568000316619873	7.4710001945495605	9.529832788570198	10.535000801086426	11.204000473022461	11.406000137329102	11.41100025177002	1.8594339948113527
SMHIBCSIII10	308	psal	7.4810004234313965	7.492000579833984	7.504000186920166	8.058738744536111	7.578500509262085	7.767000198364258	10.654000282287598	10.681000709533691	0.9830667684712878
SMHIBY4	312	psal	7.444000244140625	7.462000370025635	7.706000328063965	10.726702905836559	7.74750018119812	14.464000701904297	16.492000579833984	16.519001007080078	3.555456478261038
UMFMS4C14	184	psal	5.169000148773193	5.170000076293945	5.186000347137451	5.596541443993064	5.522000312805176	6.002000331878662	6.144000053405762	6.145000457763672	0.3799166044317211
SMHIBY20	335	psal	6.992000102996826	6.992000102996826	7.584000587463379	9.989870272576809	10.554500579833984	11.99000072479248	12.113000869750977	12.113000869750977	2.0161100580341813
SMHIBY38	280	psal	6.9110002517700195	6.9110002517700195	6.914000511169434	8.525607043532963	8.202000617980957	10.42300033569336	10.547000885009766	10.54800033569336	1.609276564900354
SMHIBY5	312	psal	7.62600040435791	7.62600040435791	7.62600040435791	10.168463907590727	7.707500219345093	13.510000228881836	16.73400115966797	17.329999923706055	3.4385040844961363
UMFMS4C14	185	psal	5.188000202178955	5.188000202178955	5.191000461578369	5.56041405118745	5.24500036239624	6.056000232696533	6.212000370025635	6.213000297546387	0.4274846618112719
SMHIBY4	362	psal	7.695000171661377	7.695000171661377	7.732000350952148	10.96421400884564	9.61400032043457	14.646000862121582	15.632000923156738	15.714000701904297	3.2963086928775502
SMHILL12	20	psal	6.4810004234313965	6.492000102996826	6.492000102996826	6.948166993459066	6.49500036239624	6.560000419616699	10.107000350952148	10.306000709533691	1.0057094030221718
SMHIBY29	152	psal	6.863000392913818	6.86400032043457	7.386000156402588	9.830945244596048	10.738500595092773	11.967000961303711	12.134000778198242	12.137001037597656	2.124312539380154
SMHIBY38	294	psal	6.568000316619873	6.5960001945495605	6.999000549316406	8.417190630842999	7.619000434875488	10.220000267028809	10.488000869750977	10.48900032043457	1.5243530291928187
SMHIBY5	315	psal	8.035000801086426	8.035000801086426	8.082000732421875	10.607878452123598	8.117500305175781	14.441000938415527	16.75	16.753000259399414	3.4735940092216357
SMHIBY10	341	psal	7.175000190734863	7.175000190734863	7.180000305175781	9.60656673677506	10.14900016784668	11.542000770568848	12.27500057220459	12.384000778198242	2.058325440670385
SMHIBY20	329	psal	7.294000148773193	7.294000148773193	7.63800048828125	10.239295786526537	11.170000553131104	12.054000854492188	12.171000480651855	12.171000480651855	2.009732017536813
SMHIBY4	292	psal	7.270000457763672	7.27400016784668	7.50700044631958	10.993171111275169	9.761000156402588	14.518000602722168	17.834001541137695	17.838001251220703	3.767267767302189
UMFF9A13	295	psal	2.9690001010894775	2.9690001010894775	3.017000198364258	3.3760903272472444	3.4195001125335693	3.705000162124634	3.767000198364258	3.7700002193450928	0.3271335187050075
SMHIBCSIII10	273	psal	7.532000541687012	7.532000541687012	7.532000541687012	8.35201833361671	7.5360002517700195	9.294000625610352	11.42300033569336	11.659000396728516	1.293522180957182
SMHIBY32	338	psal	6.712000370025635	6.719000339508057	7.208000183105469	9.15405242041786	10.19450044631958	10.37600040435791	10.509000778198242	10.510000228881836	1.529128040143926
SMHILL12	16	psal	6.385000228881836	6.38700008392334	6.613000392913818	7.74653537713798	7.2220001220703125	8.534000396728516	10.670000076293945	10.738000869750977	1.4043749880778322
SMHIBY38	309	psal	7.183000564575195	7.183000564575195	7.189000129699707	7.6432853735587445	7.198000431060791	7.685000419616699	9.940000534057617	9.97700023651123	0.8657281132900481
SMHIBY29	175	psal	7.087000370025635	7.087000370025635	7.450000286102295	9.459344473246583	10.431000709533691	11.281000137329102	11.398000717163086	11.39900016784668	1.8242611519284506
SMHIBY32	273	psal	7.023000240325928	7.02400016784668	7.071000099182129	9.21743891544831	10.238000392913818	10.517000198364258	10.568000793457031	10.568000793457031	1.5345895714963895
